trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2019-04-05,9.5957863681373,-1.315890309354708,-3.903469106686352,-1.3081095921264108,4.55302439501218,-1.3818557466536634,2.7653129092711275,4.29538464656161,-1.5729983606122364,-0.188512715264682,-1.8595069957208008,-2.112431608390412,-1.164651875386146,0.9276169711048384,-0.6302437823167747,-2.8575324297516485,-3.3013096150344,3.9641972662572673,2.697539263259037,0.8070581724473753,-2.856243049254202,3.510182743002009,1.6372441086655891,1.4823023063220355,5.278600809520914,0.3319316988032559,6.184751107094116,-3.074034525261375,-5.37824522400705,-2.2794800345187967,-0.5287625587397843
2019-04-12,9.999021205306606,-0.5296558935363457,-3.7063726472294296,-1.2963344034734985,4.982612464771295,-1.517732425440392,2.333208446900446,4.754314624193823,-1.6401465193067557,0.1995007596525936,-1.3768271091280548,-2.5192256198939265,-0.9280095782592386,1.0287800848090989,-0.5569400916129036,-2.678471402957249,-3.705546311578941,4.45142872282242,2.935595222420933,1.4144604546853234,-3.291148026930099,2.670876670530398,1.3638158830112703,1.625681224966402,6.334736758343461,0.2689353231205222,5.304343259198423,-2.6956920388403662,-4.815952232478563,-2.308222784252876,-0.7794161753040638
2019-04-19,10.823576757368194,0.1483894142485823,-3.9712415104119376,-1.5045227198726547,4.841424515083577,-1.084328928807485,2.521926469594144,5.227383486486074,-1.6549619623384646,0.7461461652919051,-0.4588184576352374,-2.6539815146184744,-0.8672666466206379,1.2644840004730675,-0.5339497964709451,-2.342209222471112,-4.087546329356136,4.193542737916705,2.460617091633306,1.7475406560417404,-3.6498587042921136,2.161801686089539,1.4260918982053208,1.7971518122730048,6.333346403506059,-0.1720107005310779,4.744663974428456,-2.915305551303297,-4.148043832352993,-2.2031817950024397,-1.08339452597755
2019-04-26,10.70445161360198,0.5510528274531677,-4.172010171985129,-1.331299888702059,4.946180272270196,-0.7655754881637954,3.0998298863000717,4.879396114797336,-1.7471152669331322,0.7661155904490883,-0.3916770606753641,-2.8893187356825742,-0.7910887219625247,1.237714976303819,-0.5565189705685488,-2.1043018812576086,-4.29656026253813,4.570915676152681,2.5855561549276493,1.9356414781908509,-3.7286503338556,1.9108494033173749,1.3253140251421245,2.1871288477074318,6.622525356084414,-0.0979043797849377,4.998781860424072,-2.08007766089869,-3.5543911422163474,-2.1601672904040075,-1.3338766864876248
2019-05-03,12.056441711757362,1.0020084240005052,-4.445851066905301,-1.2448651699108482,5.35818238893012,-0.6391543828120856,2.7929859502525987,5.896117304522196,-1.543019519300237,1.0767070831523595,0.2925818606715859,-2.901295568371596,-0.6546346637294992,0.9389409885985665,-0.4770354211130624,-0.9714569129669663,-4.706081771481887,4.84661712423606,3.084244341606528,2.029923924975418,-3.8817861985347193,1.5379652245568662,1.3340374264994015,2.2487514145300103,7.1329008928528905,0.1594578035271682,5.661328950335067,-1.771377920525737,-3.0773689286507304,-1.848719877878097,-1.077391279538327
2019-05-10,12.715068892540522,1.0672926173033417,-4.652955471103577,-1.502942668755241,5.295283612515537,-0.7139786591131309,2.645539402708014,6.611388443642416,-1.6634385006968997,1.0504361102968414,0.8526085423496221,-3.09910931922808,-0.4150262150135826,0.565529712836405,-0.3575973586046536,-0.0135362514595472,-4.741269993715044,5.015790256089786,3.2975941735033545,1.974158461946592,-4.100293821130139,0.742258871194368,1.0408224645672235,2.1523225593649515,7.290493861776969,0.0007153297135316,5.472803803526653,-1.4338037413817757,-2.842240577548787,-1.8895588323975248,-1.1413649025876065
2019-05-17,12.8634536461792,0.957881006609003,-5.084124443850853,-2.0098345770046717,4.8432977604175065,-0.7768108970542228,2.460595668013331,7.234565342881598,-1.5238200788042355,1.0390578210706138,1.1983114449275445,-3.175499593014308,-0.2901914020533782,0.5982334560839194,-0.1990669387830103,0.1967208778117819,-4.208966604381713,5.028985480873474,3.257666343025927,2.031361860879528,-4.096178157089215,-0.2746951260536063,0.7834494427146979,2.205610605099676,7.048694063262988,-0.3466722660859677,4.417032954369497,-1.32761216470064,-3.032173399757011,-2.055067100474269,-1.184707607611145
2019-05-24,12.183003760591072,1.1020863827892584,-5.120037161546078,-2.3565803791530624,3.468080277677886,-1.0763587938598305,3.106803397381439,8.351250368839734,-1.2987915482938983,0.8188137164566018,1.6857838359151678,-3.161004130970963,-0.0523353498098832,0.6948573987398214,-0.1380582570210954,0.5482798271437729,-3.66071882355971,3.821589802640602,2.9548389938380137,2.180954170886925,-4.270149204508738,-1.2176220545766565,0.4642394066862514,2.125548570457043,6.218813239225839,-1.3946140834572474,2.852801371516682,-0.7923236987041361,-2.754894482228846,-2.6412657980430287,-1.100098718060883
2019-05-31,11.315303617348947,1.045316999004566,-5.237663713071044,-2.303014709614665,2.529487407712087,-1.1750886792500326,3.663149841608413,8.756050679897243,-1.1701337145613286,0.7671882391957098,1.722460768169182,-3.2147165652033665,0.152078558956696,0.927068245779858,-0.1578877728093849,1.2826123055872507,-3.172540920871594,3.638794160162662,2.957388404532572,2.4119249680228463,-4.874132870795052,-1.434123222510992,0.3049468904635548,2.0044753176739785,5.897247852695456,-2.332000391380922,1.8925849234025176,-0.3629472124670811,-2.6109339770528885,-2.832165608916637,-0.9214090321679688
2019-06-07,10.460268735972264,0.9495838008455302,-5.610915626886697,-2.1578890632491032,0.3892323990697912,-1.5076990704508892,3.55162992776021,9.694980719123304,-1.336424196797214,0.3075493314602979,1.7521523041442748,-3.118048222104606,0.3468217053446719,0.6243329709079003,-0.5257096600990114,1.9338306267657943,-2.65381787888041,2.79954282752165,2.16290330273473,2.375486572899176,-5.170944210566113,-1.7575577991923923,-0.2253750257719123,1.7503537920413808,4.026299121722022,-3.796873789337492,-0.1638987629057274,-0.2970791605083251,-2.024655338306037,-3.258159884794376,-0.8762528301762067
2019-06-14,9.178403706253288,0.0527214340308819,-6.228749952984508,-2.1577914134483294,-1.0244466466743958,-1.905634830949393,3.272258125213596,9.39584801935425,-1.9332578329246737,-0.3819050990021178,0.7095482509396573,-3.159549198684997,0.2509038581272201,-0.0026129773308009,-0.909709606496268,1.8263942449445327,-2.172617754513841,2.211065509160782,1.1455886750485909,1.8485352952129384,-5.718507700779955,-2.886629760437493,-1.062864663879976,1.2673143277175625,2.9141538934109006,-5.287285770520713,-0.4283088621527459,-0.4335331581930224,-2.116252471973118,-3.8925195303453366,-0.9471426539305208
2019-06-21,8.414587788669477,-1.0509718171567652,-6.974461685626047,-1.9716547967365352,-2.438889281711444,-2.598677747509791,2.892250660807332,9.900636399101282,-2.7469155505494225,-1.6188199758569786,-0.2017112954298111,-3.5944410560995617,-0.115542911178996,-0.6898043551291748,-1.599182427677626,1.9327418215675105,-1.0051999635076057,1.7031481123815373,-0.5470152724046345,1.460899560076522,-6.239737249260324,-3.766183992876626,-1.8838222863687364,0.628381419925053,1.6721545390435106,-7.015213333862827,-1.3582354026612329,-0.7180435541712009,-2.6814324986622724,-4.904285130938955,-1.6321205869233066
2019-06-28,6.848391646120624,-1.8224592027500568,-7.270619278967336,-1.7019208025498271,-3.2187870332889696,-2.600404516253031,2.9210257416289345,9.298874978847266,-3.3698860277947644,-2.7354249456885373,-0.7087680458760849,-3.3233681634801586,-0.1538696433748526,-1.4463414534970267,-1.8574667275916588,1.6774333429051436,-0.416946109039649,1.902573883298229,-1.3101445623394106,0.9364502427996032,-6.423761298358179,-4.395841242115342,-2.1770873385332505,0.160078290140528,1.1728288848671826,-7.107657076773909,-1.6612316896373758,-0.6815047243023705,-2.808318422789712,-4.481154546503928,-1.7488984568938857
2019-07-05,4.819909717392062,-3.072060288949208,-7.77624776830393,-1.781786744751528,-3.4625211087710115,-3.1403196306540897,2.9176942227474894,10.049103621534112,-4.0748225333042285,-3.9615038268007066,-1.036808954167846,-3.2314207627983103,-0.6603886676479422,-2.414973740955614,-2.4661816479790204,2.015689295188397,-0.1177219327133996,1.717794722916712,-2.5104952528531674,0.3561467391193931,-6.828602570353114,-4.810528601271755,-2.446791956115638,-1.0747702177919398,-0.7378330715287013,-7.766887271052376,-2.087009224109626,-1.1686800047372716,-3.207392132472002,-4.1043486049348985,-1.808153568331674
2019-07-12,3.0795503041509846,-3.897007984189245,-8.34826376002184,-1.9917746640704237,-3.2739604324091283,-3.9798918890504775,2.8531669186814628,10.128373077202516,-4.71738520441281,-4.553988956011082,-0.984220101500584,-3.249256268514254,-0.831114667520485,-2.809147675867111,-3.144061588298765,2.1655147544575417,-0.2237731317318348,1.6299261248416772,-2.803474364520142,0.0115061023081139,-7.135143125519155,-5.426513574412179,-2.817418923808317,-1.2954040114755772,-1.5281154333388138,-7.950571874564558,-2.52838423653859,-1.461514066730314,-3.479590944241402,-3.81512468452143,-1.837623311456493
2019-07-19,3.11414106166119,-4.29999388431827,-8.920565839009162,-2.404634552685107,-3.7699066686125535,-4.931369370479846,2.07085272284318,10.663745480391846,-5.1994946620867655,-4.916162290386506,-0.7766640547092548,-3.3228198297969964,-1.1405877870870802,-2.8607202797108653,-3.5959435079197632,2.328021619856871,-0.1705372196037266,1.2478135572952729,-3.3837230169410777,-0.3459374606169839,-7.562627972763415,-6.01421549751112,-3.253472382422568,-1.6791374019944714,-2.5165249359139032,-8.672288203276592,-3.454552568255977,-2.5814527922981747,-4.081028960272484,-4.277830262756717,-1.43632346794833
2019-07-26,2.667379626526672,-4.3961414885644485,-8.7856736341377,-1.9564856676898896,-3.795699074178693,-5.207682395345463,1.782022119169618,9.65880228026944,-5.508715148444168,-5.171844309472903,-1.1476933984431938,-3.2633751280141934,-1.2525905519776503,-2.5939217242904165,-3.942658367927727,2.044031136484107,-0.1770732657647541,1.1650694054331132,-3.509445464300861,-0.410614090070268,-7.283845988280387,-6.116375491479162,-3.222500647254273,-1.326847714329977,-2.934835887760173,-8.514239552233166,-4.609646729543232,-3.075535912200715,-4.613213466942488,-4.649244973577693,-1.3126782426848822
2019-08-02,2.011905041003188,-4.657328610232161,-8.760544385582259,-1.7813601269402397,-3.5969914724933982,-5.398893442950804,1.2617638040042336,8.955124743155922,-5.763117360386529,-5.409666669450395,-1.4001480245874092,-3.138664270456558,-1.3759602823459531,-2.655041173072982,-4.228391871231277,2.2673930948891377,0.1715145958547161,0.9541523951738816,-3.7723102829864423,-0.5010576700779951,-6.936210206526947,-5.766210799016151,-3.060152939312937,-1.0862069690989065,-3.008009888216973,-8.360497886430634,-5.029102782553513,-3.3616136589157684,-4.921268044613042,-4.861792833561004,-1.0812482119455564
2019-08-09,1.8961794156040608,-4.926722024340461,-8.55167756936793,-1.194660040010048,-3.126998020040118,-5.514142115605327,1.0196237263707877,8.02101375725535,-6.034354411875689,-5.810053877236683,-1.759444211597259,-2.9857071644650186,-1.557922081087748,-3.226713988140846,-4.7247880325972975,2.434797378071122,0.2053158572775265,0.8410025072161206,-4.264934354537441,-0.9015889065835024,-6.619390068176689,-5.493049145290054,-3.0067425066082887,-0.9710143723732896,-3.297062388122454,-8.19527601587862,-4.930274089775696,-3.287859757232066,-5.216325108189658,-4.881292795958377,-0.7628456615653063
2019-08-16,1.2903575933889653,-5.461011744554331,-8.727916650860092,-0.9128033405044376,-2.6813495455676755,-5.671727085890428,0.1563521884834489,7.058116160094456,-6.28966202272407,-6.497677197084158,-1.9745316063921097,-2.810456111483065,-2.0110788026791986,-4.060176431743229,-5.321147573537207,2.440183151078241,0.3760826322335999,0.9154631906995836,-4.859627755894131,-1.5111198808263389,-6.61964311635299,-5.683290304724925,-3.317670313533765,-0.9754849762758404,-3.6765487679148015,-8.257615733757342,-5.085040156405597,-3.7260677294313336,-5.564038388717008,-4.865459044255204,-0.3844074668788728
