trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2019-04-05,1.4525862685313566,1.4020599528874689,1.142160423644269,0.4002994399269387,3.959317931125501,-0.7504527860497455,0.6227750082362444,2.469511575316321,-0.3091545591749039,0.928356640311626,2.565735745541167,-1.4004671851949522,-0.4215358685608008,-0.4830137944963743,0.3618420664876319,-0.2870139968623816,-2.2902447739788614,1.01858005163046,0.521012678372063,1.724501581572289,-1.8866061869150863,-0.6551490320308548,0.2618421791679238,1.175128219753678,4.700443544983276,0.9606226234186755,0.8087496796333622,-0.5522326873829494,1.172729192805806,-0.0096074213841548,-0.7851198251212022
2019-04-12,1.3636803024389577,1.882408939065272,1.063696816440587,0.2997825372926134,3.4959038615554627,-0.7560152295708897,0.1239668298685038,2.3699815418943144,-0.1219180419700636,1.1881915362396689,2.703830158390921,-1.5088166273893595,-0.0416381210395528,-0.1135972314823573,0.449695385322061,0.0760250157187844,-2.187866031641024,1.1956142909871523,0.8119319199981877,2.0059071742423025,-1.8459240367936984,-1.242454247169107,0.0124408117457144,1.252321921724422,4.911243275237025,0.8043397309960619,-0.2559428179772843,-0.0963717256486721,1.427932428130064,0.104806633961659,-0.8671493017065063
2019-04-19,1.5312395935152918,2.1207574756867738,0.6090029274269146,0.0108618886140475,2.602120132674241,-0.2329265238343224,0.1270351347588721,2.3007040871813413,0.0288596336677589,1.484889183771093,2.9954407506675755,-1.3410712540813778,0.1178961334858633,0.2349461176395492,0.4337265764132528,0.4552795528843268,-2.028022525506655,0.98476649011249,0.5770831055639305,1.9104547365747997,-1.7329364173009678,-1.5104634216182518,0.0355737981459032,1.2277851284152566,3.964852115717144,0.2139538890991713,-0.9024533830664044,-0.1390963317141884,1.691109086952374,0.2516756286619773,-0.9473539295430362
2019-04-26,1.228726609307492,2.105095003476451,0.2710891711952422,0.0703457359540513,1.971707030246204,0.2679430451045321,0.484081193603902,1.5912255208842776,0.0199036616845603,1.2542492755520118,2.634879982912825,-1.2259466740267275,0.2559376203150381,0.310321637584075,0.3644196819336837,0.7274936715990903,-1.782906203058274,1.0219736326675644,0.6601858874923082,1.681448756895552,-1.402081762102632,-1.512828109856596,-0.0640005628278503,1.4479814900341996,3.279000213195463,0.0996153400883026,-0.7076867713750294,0.6155587467779718,1.8422882171810635,0.3606524860307757,-0.9894668763110364
2019-05-03,1.7026270414599227,2.103971769535164,-0.084246789199358,0.0973474007846677,1.695231892943071,0.4999187330642146,0.2174478434007449,1.9946342303085032,0.276777458495258,1.2744178762684328,2.7334091920641224,-0.8324352636107242,0.410343767825367,0.1668504120981824,0.3968233062313964,1.541521799457391,-1.6400027820033511,1.02786701530933,0.9380671562732364,1.3853398633040146,-1.1218904762512965,-1.5294871613212613,-0.0429284846835592,1.1583646014273177,2.7771598546981764,0.2042658972868375,-0.0813613618041125,0.831629380419961,1.9140410773526944,0.7509408826087571,-0.521827117407002
2019-05-10,1.797959894682141,1.7774919496108423,-0.3297981738195277,-0.13036759101366,1.109764446476403,0.414176732302512,0.0659078761452899,2.201278638890723,0.160005057541044,0.986499711330502,2.683306005249422,-0.7397542922102477,0.5776959462389811,-0.1281040704602388,0.4223714868595661,2.0301769505326948,-1.2886919008699236,0.9622054304054984,0.9479204119727526,0.9706047271818324,-0.968057150497801,-1.8394346553282683,-0.2782814697500337,0.6882602291016661,2.033432758549177,-0.0057928237788939,-0.0703121104979652,1.0174666184666352,1.7968596862070896,0.6795993470761771,-0.2966102535905474
2019-05-17,1.5521315434868277,1.361930714068018,-0.617045614264975,-0.476774968748174,0.310799613247352,0.3299835532482645,-0.1515953852942243,2.317760183826281,0.2801897862090761,0.7507646275299815,2.409630905624179,-0.5229568372231136,0.6232972646438448,-0.1854175983250555,0.4919024210654366,1.957000750650573,-0.5727585964150347,0.8190978920156385,0.7779991744847856,0.7139267201369406,-0.7047626404302212,-2.249863155498039,-0.4572326296776811,0.4341628287254045,1.181595881266147,-0.2885570175815646,-0.7890356367375732,0.9575976501397628,1.3956298979010644,0.4924679068129614,-0.1123391966470627
2019-05-24,0.9188791382544668,1.0932652134233876,-0.6064558513825911,-0.6531783402297023,-1.0336567163662769,-0.012434516753235,0.3427583847037818,2.785889356040537,0.4455937222454605,0.3448772379539385,2.2728250498389437,-0.2903775832729613,0.715286007278938,-0.1622370342769866,0.4643866244222786,1.89406317146375,0.17325636512751,-0.1017534453993726,0.4176274465200071,0.6182871358353002,-0.5624572533466015,-2.4857346740217623,-0.6367024376328229,0.0925149567718135,0.0140178198599115,-0.9250414068701076,-1.8794093719744804,1.1982288939649433,1.3179122613319465,-0.0921361979110838,0.0510118061390308
2019-05-31,0.1141489152750153,0.7605992219563283,-0.6064557200149312,-0.5654339181462017,-1.8069935779751451,-0.1467637524297581,0.7530999885285202,2.66802187353404,0.5148228782251093,0.1395019892275054,1.8857666632908416,-0.1520226154318441,0.7554338016666464,0.0416418375491083,0.3765395453170534,2.056077226986453,0.7491348699730934,-0.5188890748194208,0.2384810767430959,0.6827368919420949,-0.7022172918064808,-2.2335453481667686,-0.6469997858355078,-0.1966348778963846,-0.5807591425903039,-1.421159582167498,-2.40781277069398,1.3230005369408424,1.1860853592020495,-0.3335689956128315,0.2905320985741077
2019-06-07,-0.6638448407266051,0.4575001897500112,-0.7191968904880216,-0.3751895018951222,-3.1242848246247505,-0.4081862900225674,0.662280610867439,2.9382001922231837,0.3231529411643084,-0.2882478583858949,1.4628441274849742,0.0933430089085262,0.7819022123531587,-0.0864229648016447,-0.0108324777803827,2.1749885556963764,1.1810372993295828,-1.1765832388174844,-0.3570103182872303,0.5381702336209782,-0.6446676396968638,-2.0568438729768057,-0.8897193665424823,-0.5246335720072345,-2.27639580385155,-2.2192797361218606,-3.4764415371035,1.1425629920910545,1.3795154270963874,-0.6598727484738226,0.3963346343284163
2019-06-14,-1.505688567060098,-0.321567499890157,-0.9162264254761608,-0.2566176882526608,-3.748959516775853,-0.6578164386681057,0.4123628000745138,2.2691918525269825,-0.2326856158733602,-0.8467231757431448,0.4138248446169705,0.1399694171100396,0.5450533699053968,-0.5131420887462158,-0.3560272365074117,1.796488712565679,1.5016108181425674,-1.545682696244274,-1.1022260265260786,-0.0489102068998778,-0.796502824344438,-2.396929892317314,-1.3424986995596606,-1.023528726708141,-3.07424992101466,-2.995706340758199,-3.359716489485149,0.838125420923365,1.0859194219894115,-1.0422985655395305,0.3516260900235159
2019-06-21,-1.8611500587309149,-1.0912828036003277,-1.1804166727915042,0.0281967500293135,-4.17680573900773,-1.0469122126622783,0.022680284761949,2.0765878825424045,-0.857731495151635,-1.6296235990788532,-0.4829840629930894,-0.1833441200452211,0.089834492964497,-0.9480342869777256,-0.8617929323477556,1.451184249144886,2.2156084054682053,-1.737079348607975,-2.1203046514320074,-0.4769802109271994,-0.9434819245970234,-2.5895658615158847,-1.7316069072538185,-1.5340314280429737,-3.7309575596625377,-3.8027085085827728,-3.4955887050012806,0.3929370134695897,0.5208672287510617,-1.6097872599674798,-0.2996184485438083
