trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2019-03-29,9.016467944733712,-2.0026168379814786,-3.876736279385188,-1.0176610546300229,3.460589327223644,-0.9495089221407732,2.814226521659296,3.4412347311543816,-1.5066463559305387,-0.5753373977450078,-3.0546997815334467,-1.509104357706966,-1.026167141073462,1.0233200472495612,-0.6186135335161461,-3.3325254067028744,-2.357080329823587,3.550790230621672,2.817076227790276,0.2121703913575207,-2.110566894876336,4.294839478008188,1.805929002168548,1.5794187166522928,4.251901398307946,0.3806347880757649,6.486266579437461,-2.790040915585587,-6.032826101930636,-2.098812178661035,-0.1978436869660453
2019-04-05,8.982592924798546,-1.580745699200982,-3.824820939581799,-1.3792767088498292,4.140693305210124,-1.2205859814766644,2.769018042600642,4.388304429171203,-1.4473933667083598,-0.2960813953649043,-2.3535043352143954,-1.934523323434228,-1.094741174231867,0.7477667383781146,-0.6508510674390123,-2.485544193272393,-3.096205995971772,3.69922972638386,2.806197322424297,0.745431614142045,-2.645297886620806,3.658985837511903,1.6764856621256945,1.5732749893101905,5.427303245204112,0.3404013654099839,6.02802521855555,-2.8577573188821166,-5.530543411939298,-2.2312987339208648,0.0704329711705488
2019-04-12,9.390586496800347,-0.8955459186947569,-3.892136879838272,-1.361882060141128,4.306109854769384,-1.4436894255717303,2.529766050277205,4.820355248932285,-1.5906148058530256,0.2854168032585387,-1.474162806298061,-2.4088671174265106,-0.9609411106893424,0.9512682739095746,-0.7908992770446673,-2.4068400838780404,-3.471260483043042,3.908977210755571,2.4884902417383628,1.1903239638340373,-3.167043688119512,2.863810066574391,1.308193491849292,1.5948202277691312,5.791713364925386,-0.09672500763795,5.255124563185284,-2.7693944757005133,-5.11541535668474,-2.629953924925161,-0.7165970393891427
2019-04-19,10.055135064420456,-0.1182485502908674,-4.0464554035373945,-1.3374596652366155,4.375827312905404,-0.988845587161804,2.5936219604467707,4.8537935478419225,-1.5298565161009368,0.6168816915653234,-0.7687077080856453,-2.509720827930166,-0.8692471078217786,1.269692611695047,-0.4560560212041351,-2.4233556839742514,-3.748244888691551,4.141779026065113,2.579156758343393,1.60538634473969,-3.338871604556586,2.414646008175881,1.427153081059012,1.8747620502318576,6.245533023054096,-0.0110766338191217,4.770292606330043,-2.788777189140783,-4.508565838934688,-2.291357056517103,-0.9549997591851466
2019-04-26,10.161155199636273,0.2476015859556915,-4.13650583377011,-1.3820849304022145,4.666924933791365,-0.8046712677807484,3.3627194847295856,5.074044531182694,-1.6474799998549623,0.6846784582431296,-0.4065212082231264,-2.6559827991423943,-0.8662046678706582,1.109537372957087,-0.6235525616769976,-1.8661087651845043,-4.062797289020463,4.238896500605333,2.597726414477181,1.7693294483501505,-3.426031397562518,2.173822226759938,1.339437738437676,2.2065635204312177,6.47665317723445,-0.105889530338567,5.037708579409377,-2.255995424287902,-3.991891997419669,-2.1979994034521027,-1.00806734054934
2019-05-03,11.247380560632182,0.7043712176909426,-4.278722690166691,-1.150494960299554,5.088165482512031,-0.7192519498558282,2.9106501594327585,5.766821755009224,-1.5272327218776898,1.0403961459447826,0.244237588519316,-2.7374650696421754,-0.660406859787471,0.8619784381112908,-0.5090365867908577,-0.7593406507859366,-4.39933955813918,4.719063772601617,3.0589048523165703,1.855915737333773,-3.60702751578783,1.701558261721439,1.3156150069766055,2.320512760504006,7.098649978469947,0.0972750298182648,5.790235429162064,-1.8112591829219864,-3.4451619998119187,-1.8827481824569368,-0.8226840209244197
2019-05-10,12.28052039589024,0.8785968645475898,-4.559352177549233,-1.532888039003969,5.115477297518293,-0.7407422255026458,2.5153622600694607,6.498520940675178,-1.492989024557524,1.1892155481164106,0.8976028957119561,-2.8945506090257904,-0.4147953687306718,0.6011360664314109,-0.2848668666626081,0.0363678716000983,-4.442332762959368,4.796847030625549,3.381752445511393,1.8107079572479647,-3.918308199007203,0.9255435681884094,1.1254205844038525,2.147464522988963,7.22783884638433,-0.051336566759718,5.5686701162963725,-1.7614901422270626,-3.083011051204505,-1.8154693447053976,-0.7070004649767854
2019-05-17,11.926217531629089,0.8051474475367231,-4.83136690429759,-1.989813210504369,4.4560324338585815,-0.7765444500482731,2.737186675953268,6.808821747684306,-1.4839197073033956,0.9665593805123452,1.087070907201925,-3.1502048774916,-0.3152487159450388,0.6575253614844578,-0.2824833199209793,0.2120086475876163,-4.0510204058110535,4.765756595431048,3.1785357128435363,1.885382696880659,-4.307390561028551,-0.0887411904000705,0.814525519808839,2.217185369216393,6.833034351894287,-0.4015304326907717,4.431128249421122,-1.4999187005150756,-3.230621783184409,-2.2377889259021075,-0.922847309097529
2019-05-24,11.512566669822188,1.0360475404731044,-4.793671126396281,-2.2272910241706008,3.2389013566151523,-1.0642867296073653,3.35148878250581,7.943152779403395,-1.1948988089262027,0.8963608936063614,1.7053280623883935,-3.198622551205499,-0.1013235628137194,0.9653611738274274,-0.1111237423101293,0.6671360369349203,-3.5626480209781706,3.9500969673901167,3.000020116678878,2.181108809858737,-4.476464924539634,-0.921803020177562,0.5972695761432861,2.1712198135234297,6.385969741573389,-1.1940977533691135,3.100025072631116,-0.993738530214861,-2.893515549194477,-2.484804306675412,-0.8816149934725527
2019-05-31,11.090371252189076,1.0994327328752018,-5.030040769543111,-2.1667097652736547,2.109015676104164,-1.1924138002220732,3.769550617725566,8.564746063206927,-1.060670950608908,0.9732193271686586,1.948891890888047,-3.0856096634291346,0.1667979608964492,0.9925380794435338,-0.084020589691556,1.3728198235098164,-3.206863765293308,3.247219010042757,3.102105475448091,2.307982044931848,-4.616598516947823,-1.1340456588218732,0.4384170638261315,2.093348737077735,6.031964330122757,-2.0355143011457746,1.895547058682992,-0.5801766584620867,-2.493245902915575,-2.7680892133087007,-0.4712955711711519
