trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2019-03-29,1.4843807780253828,0.934390202196533,1.0878457625376068,0.6682109700848472,3.925629275661395,-0.5706631635885967,0.6923823714973304,1.9783775637057328,-0.6191051913620442,0.3758388129250213,1.5164536310357766,-1.2130428513724754,-0.5114632297831226,-0.799721918089731,0.2633178613528911,-1.1060222776391209,-2.108789739425672,0.8359146715513269,0.2613173813619932,1.2184484399933486,-1.7640719071318791,-0.2700298576836228,0.2911325499356886,1.26027838974277,4.318523197052288,1.0365746231388382,1.4590737787842425,-0.6999223842566806,0.5500720090320865,-0.0600874604229268,-1.2258998939947825
2019-04-05,1.2187130617952584,1.206897601695272,0.9664372446632472,0.2732280445570764,3.7166638753846986,-0.7418109291242446,0.4854789236635947,2.274266708190657,-0.2980283159073598,0.7091387924124987,2.0471179185994326,-1.3894824543092437,-0.411376367169498,-0.5588598993399061,0.3044720482256798,-0.3110350249943877,-2.278567759542024,0.9350832807281592,0.5643786332225409,1.5654546415241937,-1.855502648146249,-0.713110975285133,0.2691822272865709,1.25049507159122,4.753460597008284,0.941708726698108,0.7592720219339065,-0.5116369050643651,0.9144062159052408,0.0010819842625094,-0.7356281416353155
2019-04-12,1.1821588906870504,1.5798828355561445,0.7359741471325931,0.1510094682027476,3.061412803765346,-0.8305421007900511,0.1195472794694906,2.2229046619929944,-0.2161133147904328,1.153162358881988,2.447740297566979,-1.6247005524086433,-0.1296835419533629,-0.1871739988094919,0.1438524485798417,0.065542824211668,-2.1841298583332405,0.9853317733188424,0.542137230130544,1.716312765991566,-1.936021281008354,-1.291061930621771,-0.059390611730305,1.1170461356893984,4.2764440133920205,0.4118920139989306,-0.1447698205029812,-0.2592789045720667,1.1525295099481083,-0.242800831851012,-1.045560135736196
2019-04-19,1.3013020491258585,1.963261117766137,0.4018234868159543,0.0552564310480093,2.3271916922974603,-0.2140710579847542,0.00565794863517,1.8421348683882808,0.0066712398963052,1.290846736502086,2.625551702843581,-1.4646634683265791,0.0900642605717423,0.210178509900908,0.4335017338788902,0.2874176374039581,-1.968160400439848,0.977808396250518,0.6337925246199739,1.7785516608162186,-1.7318899390564193,-1.5433759704773589,-0.0310841285855712,1.255064944948552,3.7995862521955326,0.2349881787599396,-0.7310303331235327,-0.1354838716366043,1.440782205326042,0.1447859380371249,-1.059572764321404
2019-04-26,1.1178826971902014,1.952340849592032,0.1075875508085916,-0.0508167656594014,1.8306626232657195,0.1804176975484689,0.5095281227619354,1.603272519445977,0.0203790068517496,1.1290878340907555,2.5133581381267374,-1.276942049022605,0.1740851447182052,0.2590735502877164,0.2725703227477594,0.7736370383210788,-1.787515935751721,0.9066614545599012,0.6343370628584238,1.560244779342857,-1.4121924004390725,-1.5155310731796303,-0.1203622516906004,1.4091525022986786,3.119735658590933,0.0098499225399781,-0.598750376929142,0.3830362047087102,1.5913595986541718,0.3260903878283745,-0.9085307560586754
2019-05-03,1.4418797853507952,1.942914974493828,-0.161122240728111,0.0993387754694223,1.5473983846606332,0.3685102356582098,0.2359464319419145,1.781304441418483,0.1840141411941274,1.164633953101587,2.5573786344429945,-1.0116846079725428,0.3760412305602028,0.1017846352304649,0.3171142204143856,1.529082220221461,-1.63582970417118,0.9927350038340992,0.860792543273814,1.279609329448722,-1.1834414797069002,-1.594063389723324,-0.1328671826321863,1.2258670373216694,2.802277652428193,0.0807066381081825,0.0297625817075166,0.7653504644488333,1.7117359427227878,0.6712958866774448,-0.5013995225657927
2019-05-10,1.7090367530743156,1.7138153092513306,-0.4556910922425363,-0.1778817506488067,1.0484888088416742,0.3584879083574901,-0.1463549228824744,2.053060418238824,0.2336651759278783,1.0245119256333517,2.568833619464086,-0.8584662470064004,0.5554036104013265,-0.1350966211543838,0.4417159710616372,1.8954212918559428,-1.3168334605759138,0.9025250128779976,0.9235322764643138,0.8922567188333893,-1.099456720649021,-1.865101949365871,-0.280234678777729,0.642914077969367,2.1176964114448245,-0.0702812646006341,0.0022450794432868,0.7593557594229231,1.6738075534588823,0.6984865685936005,-0.1230121244559613
2019-05-17,1.279621033527284,1.253252975360807,-0.7074227016942639,-0.5183915955721856,0.1446439637201149,0.2880931032839773,-0.0925968127839487,1.990760405026449,0.2341597307068075,0.6081897332704141,2.212407708666772,-0.817180396276994,0.5811096768737003,-0.1976681072367732,0.3843678537225114,1.854623621908453,-0.6915550649369546,0.7331796548889465,0.6461187053304023,0.6626631651982808,-1.0847037048294172,-2.2691215782629315,-0.4981455119178698,0.409558417753793,1.141283960229586,-0.3560307021095069,-0.7937361811118073,0.8613231545276913,1.3035006389980948,0.2288926016429806,-0.0766029852083232
2019-05-24,0.7469135570267698,1.020105336900525,-0.6385381310082083,-0.6744712934839312,-1.0458486158611524,-0.0162898083152667,0.3480170903506565,2.4454799769451294,0.4495440661961151,0.3043403055560065,2.139372153267382,-0.5917663755871917,0.6455273215322842,-0.0231301503084232,0.4521898268916273,1.8597977908589387,-0.0008405796992146,0.0093938517090049,0.3491613573854731,0.6997469763370296,-0.911879462174767,-2.476120905503955,-0.6157214392211932,0.154178405478041,0.2686627525704313,-0.886184961474778,-1.720880576559349,1.0916299598626211,1.2094932982122213,-0.0989840193528943,0.0820095316205226
2019-05-31,0.2182269154191664,0.7608971675207987,-0.6678955498607125,-0.5887913425494053,-1.909397419164594,-0.1893911811423133,0.6828803802558451,2.554646555582233,0.5182384203693641,0.1626505193509,1.8613365789350025,-0.2524387273819383,0.7371527117828646,0.054758896920382,0.3871461156866546,1.9665458297955096,0.5010695199133118,-0.6305868123908173,0.2179992242685481,0.6604646744178366,-0.7310145301338632,-2.2172521919857755,-0.6414833671760921,-0.0634121460674797,-0.2974334449989949,-1.392646866006496,-2.3630876038021005,1.211967269371366,1.219884420026688,-0.4024066924291797,0.4324848416459043
2019-06-07,-0.5267525843685978,0.3500729381068024,-0.8601890080057907,-0.3761692884682678,-2.9190737088407834,-0.4080782007704358,0.6432376298353398,2.4853169782835667,0.1978614556777011,-0.2322984235619723,1.2735219430420206,-0.0407286695018542,0.7395451590085272,-0.1340896900514478,-0.0150742437608681,2.096378829831961,0.9282896808100024,-1.1228402567317417,-0.2836130897090941,0.4521350185870607,-0.742937267339231,-2.048587020955016,-0.869514451074346,-0.317319644853252,-1.707075451649533,-2.033827377966698,-3.178365698470636,1.03853279961679,1.2219445254964498,-0.6798831793557262,0.4766375324383273
2019-06-14,-1.2807368726596289,-0.2894467508026733,-1.055407059119444,-0.2878633196346365,-3.624559061348647,-0.6747106752571916,0.231366270883274,2.2252980712773995,-0.2836387878773493,-0.8621330739043029,0.4138578802540382,-0.0047413574247391,0.4823583370975342,-0.4988396437149046,-0.3754988539510824,1.824168854900989,1.426801407535983,-1.4160204974844288,-0.9938219341882673,-0.0424498647162088,-0.8440179674388215,-2.4779126228989927,-1.348335909504217,-0.8430208507218405,-2.7943085231970124,-2.748364582672941,-3.413183799799845,0.7245575826684538,1.0039758097351323,-1.0821586782390042,0.2747059239524945
2019-06-21,-1.5925963036288575,-0.9799916884072062,-1.2304139468949045,-0.0637027364004217,-3.952229844337112,-0.9803510445073398,0.0291881754507141,1.833825610523872,-0.8353639734238463,-1.5468801104334131,-0.4513269848667485,-0.2284283705255725,0.1012542992323262,-0.9334544497142108,-0.8235469439631296,1.3205322911075474,1.908482219317135,-1.6368914840977098,-1.99608661596972,-0.4348776127027272,-0.9674393065722714,-2.664943270291047,-1.6473574197370553,-1.410064889655996,-3.505338178571116,-3.4057679674994006,-3.3930264754639574,0.4592084905563508,0.3997186926893868,-1.562254297990071,-0.2878063838174285
